text,label
" The death penalty is murder and an easy was to eliminate people who have made mistakes. The purpose of our criminal justice system is to rehabilitate people back into society, and by killing people for a mistake they made, that is not rehabilitation. While these people may not be able to be rehabilitated back into normal society, they could still do good on this planet and help other people not go down the same road.
",TRUE
" The death penalty really isn't a punishment.  It's a way the victims of a crime can get revenge for something that happened, but death is basically an end to any suffering the criminal might endure.  Personally, I feel it's barbaric.  I've never known anyone who was killed, and I've never had to watch someone die due to the death penalty, so I'm not sure how much weight my opinion should have.  At the same time, I can't imagine it doing the victims any more ""good"" than undergoing counseling.
",TRUE
" I think that the death penalty is kind of a stupid thing for the judicial system to do. Especially when they use it to kill people that are in jail for killing people. I just don't think that it accomplishes anything. Telling people that killing is wrong and then in turn punishing them by killing them, just doesn't accomplish anything in my book. I don't really thing there is any reason that we need to use the death penalty.
",TRUE
" The death penalty is a capital punishment that is very necessary. Some people do such inhumane crimes, they do not deserve to breath the air of the non-guilty. Also, if death is a possible punishment, perhaps it will deter future crimes, since the person committing the act knows he can possible be put to death for his crimes.
",TRUE
" The death penalty is a necessary tool of punishment for individuals who have committed crimes so heinous and vicious that they can no longer be spared life in the physical world. If a person admits to killing several people he should get the death penalty. If a person commits violent crime after crime, he or she should get the death penalty. Death penalty helps keep evil from multiplying.
",TRUE
" I believe that the death penalty should be allowed. If the person has committed a crime which lead to the death of another, I believe that person should be considered for the death penalty. If the resulting death was in defense of something, or a vigilante killing, I think the person should have a more lenient punishment. Lastly, if the person has killed multiple people ON PURPOSE, I believe that the death penalty should be painful.
",TRUE
" The state has no right to kill its citizens. Period. It is an irreversible punishment. Vengeance might feel good, but it accomplishes nothing. The fear of death doesn't dissuade anyone from murder.
",TRUE
" People that murder people with premeditation deserve the death penalty because they are a clear threat to citizens and inmates lives.  If they are released at some point they may re-offend.  It is better that they die, than another victim.  If they go to prison, they may kill other inmates or guards.  It is better that this murderer die than those other inmates or guards.  In addition, the expense of housing an inmate who commits this offense for the rest of their lives is close to a million dollars.  The public shouldn't be expected to pay for his offense.
",TRUE
" I believe that the death penalty is justified and fair.  Criminals who are on death row have obviously committed heinous crimes.  Keeping such criminals alive with a life sentence is a waste of tax payer's money.  The death penalty ensures that such criminals are eliminated from society.  I am sure that executing a prisoner is much cheaper than keeping them alive.  We as tax payers should not give up a chunk of our hard earned money just to keep criminal scum alive.
",TRUE
" I think that the death penalty shouldn't be legal.  I do however believe that in some cases people do deserve to die, however I don't think that this decision should ever be made by a court of law.  The main reason I don't think so is the simple fact that we may be wrong.  It not worth the risk of killing 10 truely bad guys if you accidently kill one innocent guy.  So basically I don't think the risk is worth the outcome.
",TRUE
